HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Route,SocialLevel,GroupNumber
0,1,0,2,0,0,0,0,0,0,0,166,1,1,0,4249
0,0,0,1,0,0,0,0,0,0,2,73,0,1,0,6899
1,0,0,1,0,4,4,4,4,4,3,1479,0,4,4,9103
2,0,0,1,1,4,0,4,0,0,4,169,1,7,0,2399
1,1,2,1,0,0,0,0,0,0,3,1422,1,6,0,8825
1,0,0,1,0,4,4,4,0,1,1,451,0,4,4,2241
0,0,0,2,0,4,4,4,4,0,0,216,0,1,4,6372
1,0,0,0,0,0,0,0,0,0,3,1435,1,4,0,8899
0,0,0,2,0,4,4,4,4,0,5,227,0,1,4,7290
1,0,0,1,0,0,0,4,0,4,1,1575,1,4,0,8233
1,0,1,1,0,0,3,0,0,4,1,1358,1,5,0,7110
1,0,1,1,0,4,4,0,4,0,4,132,1,5,4,1762
2,0,0,1,0,4,4,4,4,0,1,1346,1,7,4,7057
1,1,2,0,0,0,0,0,0,0,3,1242,1,6,0,7650
1,1,0,1,0,0,0,0,0,0,3,1210,1,4,0,7456
0,1,2,0,0,0,0,0,0,0,6,324,1,3,0,8605
0,1,0,1,0,0,0,0,0,0,0,117,0,1,0,3741
1,0,0,1,0,0,4,4,4,1,3,698,1,4,4,4274
0,0,0,1,0,4,4,0,4,4,6,337,1,1,4,9068
1,0,2,1,0,4,0,4,0,0,1,1133,1,6,0,5951
1,0,0,1,0,4,0,4,0,0,1,1141,0,4,0,5515
1,0,0,1,0,0,0,0,4,0,1,1681,1,4,0,8688
1,0,0,2,0,4,4,4,0,0,4,305,0,4,4,4901
0,0,2,1,0,0,0,0,0,0,4,469,1,3,0,7052
0,0,0,1,0,0,4,0,4,4,0,298,1,1,4,7744
1,0,0,1,0,4,4,0,0,0,3,1271,1,4,0,7849
2,0,0,1,1,4,0,4,4,0,1,321,0,7,4,1614
1,0,0,3,0,3,4,0,0,3,3,229,0,4,0,1453
0,1,0,2,0,0,0,0,0,0,0,43,0,1,0,1154
2,1,1,1,0,0,0,0,0,0,4,190,0,8,0,3047
1,1,0,1,0,0,0,0,0,0,3,454,0,4,0,2810
1,0,2,1,0,4,1,0,4,4,1,1361,1,6,4,7113
1,0,0,1,0,4,0,0,0,0,4,53,0,4,0,968
0,0,2,2,0,0,4,0,4,4,0,182,1,3,4,4585
0,1,0,0,0,0,0,0,0,0,2,71,0,1,0,6864
0,0,0,1,0,4,4,0,4,4,2,58,1,1,4,4778
1,0,1,1,0,4,0,4,4,4,1,1286,1,5,4,6741
1,0,0,1,0,0,0,0,0,0,3,1259,0,4,0,7839
1,1,2,2,0,0,0,0,0,0,0,340,1,6,0,8816
1,0,0,1,0,0,0,3,4,0,1,1061,1,4,0,5526
1,0,0,2,0,0,4,0,0,4,3,175,1,4,0,1136
1,0,0,2,0,4,0,0,4,4,3,280,0,4,4,1728
0,0,2,2,0,0,4,4,4,4,0,151,0,3,4,4569
0,0,0,2,0,4,4,0,4,4,5,227,0,1,4,7290
0,0,0,1,0,0,4,4,4,4,6,86,1,1,4,2404
1,0,2,1,0,4,4,4,2,4,4,307,1,6,4,4754
1,0,0,2,0,0,4,0,4,4,1,789,1,4,4,4205
1,0,0,1,0,4,0,0,4,0,3,1000,0,4,0,6175
0,0,0,2,0,0,4,4,4,0,5,10,1,1,4,291
2,0,0,1,0,4,0,4,4,4,1,1294,1,7,4,6764
1,0,0,2,0,4,4,4,0,0,3,420,0,4,4,2590
1,0,1,3,0,4,2,0,4,0,4,374,0,5,0,5887
1,1,0,0,0,0,0,0,0,0,3,449,1,4,0,2813
0,1,0,2,0,0,0,0,0,0,0,318,1,1,0,8115
2,0,0,1,0,4,0,1,4,4,4,92,1,7,4,1256
0,0,0,2,0,4,4,0,4,4,2,23,0,1,4,2798
1,0,0,3,0,4,1,4,0,4,3,1,1,4,4,10
1,0,2,1,0,0,0,0,4,4,1,972,1,6,0,5088
0,1,2,3,0,0,0,0,0,0,0,175,1,3,0,4446
0,0,2,1,0,4,4,0,4,4,6,137,1,3,4,3850
1,0,0,1,0,4,4,0,0,1,4,242,1,4,0,3634
1,0,1,1,0,0,4,0,0,4,1,870,1,5,0,4630
1,0,0,2,0,4,0,4,4,0,1,1521,1,4,4,7940
1,0,2,2,0,4,0,4,0,0,3,601,0,6,0,3710
1,1,0,0,0,0,0,0,0,0,3,943,1,4,0,5812
1,0,2,1,0,4,0,0,0,0,1,504,1,6,0,2619
1,0,0,1,0,4,0,4,0,4,1,1668,1,4,4,8644
0,1,0,3,0,0,0,0,0,0,0,220,1,1,0,5761
1,0,0,1,0,0,4,4,0,4,3,1480,1,4,4,9184
1,1,0,2,0,0,0,0,0,0,3,788,0,4,0,4883
2,1,0,1,0,0,0,0,0,0,1,1057,0,7,0,5173
1,1,0,0,0,0,0,0,0,0,3,939,0,4,0,5822
1,0,0,2,0,4,4,0,4,4,1,757,0,4,4,3642
0,1,0,2,0,0,0,0,0,0,0,25,1,1,0,689
1,1,1,3,0,0,0,0,0,0,3,288,0,5,0,1749
1,0,2,1,0,4,4,0,0,3,1,492,0,6,0,2409
0,1,0,4,0,0,0,0,0,0,0,135,1,1,0,3521
1,1,0,1,0,0,0,0,0,0,3,423,1,4,0,2661
0,0,0,2,0,2,4,0,4,4,0,247,0,1,4,7565
1,1,0,3,0,0,0,0,0,0,3,1154,1,4,0,7059
1,1,0,1,0,0,0,0,0,0,3,673,0,4,0,4099
1,0,0,1,0,0,0,0,0,0,3,1284,0,4,0,7936
1,0,0,2,0,4,4,4,0,0,1,702,0,4,4,3415
1,0,0,1,0,4,4,4,0,0,3,1194,0,4,4,7403
0,1,2,2,0,0,0,0,0,0,0,111,1,3,0,2982
0,0,0,2,0,2,4,4,4,4,0,175,1,1,4,4446
1,0,0,1,0,0,0,0,0,4,4,78,1,4,0,1113
1,0,0,3,0,0,4,0,4,3,1,1468,0,4,0,7088
1,1,0,2,0,0,0,0,0,0,3,1184,1,4,0,7277
2,1,0,1,0,0,0,0,0,0,4,334,1,7,0,5225
0,1,0,1,0,0,0,0,0,0,0,58,1,1,0,1365
0,1,2,1,0,0,0,0,0,0,4,326,1,3,0,5065
2,1,0,0,0,0,0,0,0,0,1,1387,0,7,0,6672
1,1,1,1,0,0,0,0,0,0,3,260,1,5,0,1674
1,1,0,1,0,0,0,0,0,0,3,1257,0,4,0,7818
1,1,2,2,0,0,0,0,0,0,3,215,1,6,0,1402
1,0,0,2,0,4,4,0,4,4,3,477,1,4,4,3025
1,1,0,2,0,0,0,0,0,0,3,153,1,4,0,994
1,1,1,1,0,0,0,0,0,0,3,215,1,5,0,1402
2,0,0,1,0,4,0,4,4,0,5,95,1,7,4,2806
1,1,1,1,0,0,0,0,0,0,3,829,0,5,0,5133
1,1,0,1,0,0,0,0,0,0,3,91,0,4,0,597
1,0,0,3,0,4,0,4,4,1,3,1461,0,4,4,9013
2,0,0,2,0,4,0,4,4,0,4,392,1,7,4,5955
1,1,0,1,0,0,0,0,0,0,3,369,1,4,0,2312
0,0,0,2,0,4,4,0,1,4,6,264,1,1,4,7200
1,1,1,1,0,0,0,0,0,0,3,643,1,5,0,3935
0,0,0,0,0,0,4,0,0,4,6,187,0,1,0,6109
1,0,0,0,0,0,0,0,0,0,3,1044,0,4,0,6452
2,0,0,0,0,4,4,4,0,4,1,1684,1,7,4,8700
2,0,0,2,0,4,0,4,0,0,1,1392,1,7,0,7240
0,1,0,2,0,0,0,0,0,0,0,235,1,1,0,6152
2,1,0,1,0,0,0,0,0,0,1,415,0,7,0,2094
2,1,0,3,0,0,0,0,0,0,1,743,1,7,0,3938
2,0,0,2,0,4,0,4,0,0,5,82,0,7,0,2778
1,0,1,1,0,4,4,4,4,0,1,19,0,5,4,99
0,1,0,1,0,0,0,0,0,0,4,237,1,1,0,3485
1,0,0,3,0,4,0,4,0,0,1,164,1,4,0,869
0,1,2,2,0,0,0,0,0,0,6,56,0,3,0,1543
0,0,2,2,0,4,4,0,4,0,2,81,0,3,4,7538
1,1,0,0,0,0,0,0,0,0,3,31,0,4,0,200
2,1,0,1,0,0,0,0,0,0,4,256,1,7,0,3862
2,1,0,2,0,0,0,0,0,0,4,233,0,7,0,3895
1,0,1,1,0,0,4,4,0,4,3,479,1,5,4,3033
2,0,0,3,0,4,0,4,4,0,5,97,0,7,4,3114
2,0,0,1,0,4,0,4,4,0,4,445,0,7,4,6954
0,1,2,2,0,0,0,0,0,0,3,427,1,3,0,453
1,0,0,1,0,4,4,4,4,4,1,1633,0,4,4,7872
1,0,0,2,0,0,4,4,0,4,4,173,0,4,4,2832
0,0,0,2,0,0,0,0,0,0,0,183,0,1,0,5327
0,0,0,2,0,0,4,0,4,4,0,300,1,1,4,7757
1,0,0,1,0,4,1,4,3,3,1,847,0,4,3,4129
2,0,2,0,0,0,0,0,0,0,1,423,0,9,0,2137
1,0,0,1,0,0,4,4,4,4,3,1061,0,4,4,6552
1,0,0,4,0,0,0,0,4,4,3,1240,0,4,0,7717
1,1,0,1,0,0,0,0,0,0,3,1200,0,4,0,7425
1,1,0,1,0,0,0,0,0,0,3,492,1,4,0,3131
0,0,0,3,0,0,4,0,4,4,6,317,1,1,4,8449
0,0,0,2,0,0,4,4,4,4,6,72,0,1,4,2085
1,1,0,0,0,0,0,0,0,0,3,452,0,4,0,2807
1,1,1,0,0,0,0,0,0,0,3,1359,0,5,0,8334
0,1,0,2,0,0,0,0,0,0,0,257,0,1,0,7870
0,0,0,1,0,0,4,4,4,0,4,310,1,1,4,4793
0,0,0,2,0,0,4,0,4,4,6,297,0,1,4,8942
1,0,1,2,0,4,0,4,4,3,1,1242,1,5,4,6508
0,1,2,1,0,0,0,0,0,0,0,295,1,3,0,7697
1,0,0,1,0,4,0,4,0,0,4,587,1,4,0,8940
1,0,1,1,0,4,4,4,0,0,1,431,0,5,4,2167
2,1,0,2,0,0,0,0,0,0,5,124,0,7,0,3645
0,1,0,1,0,0,0,0,0,0,6,109,1,1,0,2858
1,0,1,3,0,3,0,4,0,0,1,718,0,5,0,3484
1,0,0,1,0,4,0,4,0,0,1,1645,1,4,0,8540
1,1,0,2,0,0,0,0,0,0,3,1161,1,4,0,7073
1,0,0,1,0,0,4,3,4,0,1,1740,0,4,0,8492
1,1,0,0,0,0,0,0,0,0,3,904,1,4,0,5601
1,0,0,0,0,0,0,0,0,0,3,1476,1,4,0,9157
1,1,0,0,0,0,0,0,0,0,3,222,0,4,0,1434
1,1,0,4,0,0,0,0,0,0,3,1275,1,4,0,7899
2,0,0,1,0,4,4,4,0,0,1,442,0,7,4,2200
1,1,0,3,0,0,0,0,0,0,3,1393,1,4,0,8653
0,1,2,2,0,0,0,0,0,0,0,213,1,3,0,5606
0,0,0,2,0,0,4,3,4,4,2,71,1,1,4,5663
2,0,0,0,0,0,0,0,0,0,1,523,1,7,0,2709
2,0,0,2,0,4,0,4,4,4,4,459,0,7,4,7151
1,1,2,0,0,0,0,0,0,0,3,1460,1,6,0,9074
2,0,0,1,0,4,0,4,0,0,4,49,1,7,0,691
1,0,0,0,0,0,0,0,0,0,3,183,1,4,0,1186
0,1,2,3,0,0,0,0,0,0,0,284,0,3,0,8786
2,0,0,2,0,4,0,4,0,0,4,285,1,7,0,4400
0,1,0,2,0,0,0,0,0,0,6,310,1,1,0,8292
1,0,0,2,0,1,0,0,1,4,4,413,0,4,0,6500
1,0,0,1,0,4,4,4,0,0,1,1059,1,4,4,5522
1,0,2,0,0,0,0,0,0,0,3,734,1,6,0,4498
0,1,0,1,0,0,0,0,0,0,6,67,1,1,0,1796
1,0,1,2,0,0,0,4,3,3,1,413,1,5,0,2100
1,0,0,1,0,0,4,0,4,0,3,1183,0,4,0,7365
1,1,1,1,0,0,0,0,4,4,1,374,0,5,0,1874
2,0,0,1,0,4,0,4,4,0,1,927,1,7,4,4876
2,0,0,2,0,0,0,0,0,0,1,157,0,7,0,738
2,0,0,1,0,4,4,4,0,0,1,1289,1,7,4,6748
1,0,2,1,0,0,4,0,0,4,3,900,1,6,0,5571
0,0,2,1,0,0,4,0,4,4,6,300,0,3,4,8970
1,1,0,1,0,0,0,0,0,0,1,1758,1,4,0,9072
2,1,0,0,0,0,0,0,0,0,1,961,0,7,0,4741
1,0,2,1,0,0,4,0,4,0,3,1369,0,6,0,8386
1,0,0,2,0,4,4,0,2,4,3,359,0,4,4,2233
1,0,0,1,0,4,4,4,0,4,1,497,0,4,4,2429
1,0,0,2,0,0,0,0,0,0,3,330,0,4,0,2055
1,0,1,1,0,4,0,4,0,0,1,1266,1,5,0,6606
1,1,0,2,0,0,0,0,0,0,3,109,1,4,0,707
0,0,0,1,0,0,0,0,0,0,2,16,1,1,0,1529
2,1,0,1,0,0,0,0,0,0,1,635,1,7,0,3361
1,0,0,1,0,4,0,4,0,3,1,617,0,4,0,2950
0,1,0,2,0,0,0,0,0,0,5,208,1,1,0,6865
1,0,0,2,0,4,0,4,0,0,4,495,1,4,0,7442
0,1,2,2,0,0,0,0,0,0,2,46,1,3,0,4042
0,0,0,1,0,1,4,4,4,4,6,339,1,1,4,9196
1,1,0,1,0,0,0,0,0,0,3,853,1,4,0,5240
1,0,0,1,0,0,4,4,4,4,3,1017,0,4,4,6308
1,1,1,1,0,0,0,0,0,0,3,109,0,5,0,714
2,0,0,3,0,4,0,4,2,0,5,151,0,7,0,4483
1,1,2,0,0,0,0,0,0,0,3,646,0,6,0,3959
1,0,2,2,0,4,4,0,0,4,3,521,0,6,4,3211
2,1,2,2,0,0,0,0,0,0,1,1213,0,9,0,5876
1,1,1,0,0,0,0,0,0,0,3,399,0,5,0,2456
0,1,0,3,0,0,0,0,0,0,6,306,1,1,0,8202
2,0,0,1,0,4,4,4,3,0,1,1786,1,7,4,9224
2,0,0,3,0,4,0,4,4,0,5,270,0,7,4,8714
0,0,0,3,0,0,4,0,4,4,5,60,0,1,4,1907
2,0,0,2,0,4,0,4,0,0,4,95,0,7,0,1509
0,0,0,1,0,4,4,0,4,4,5,218,1,1,4,7089
1,0,2,1,0,4,4,4,4,0,1,1802,0,6,4,8743
0,0,0,0,0,0,4,0,4,4,1,427,0,1,4,3091
1,1,0,2,0,0,0,0,0,0,3,876,0,4,0,5446
2,1,0,0,0,0,0,0,0,0,1,1118,1,7,0,5860
1,1,0,1,0,0,0,0,0,0,3,1386,1,4,0,8606
0,0,0,3,1,4,4,0,4,4,6,68,1,1,4,1816
1,0,0,1,0,0,0,0,4,4,1,510,0,4,0,2454
1,0,0,2,0,0,4,3,0,0,3,1137,1,4,0,6977
1,0,0,1,0,4,0,0,0,0,1,1200,1,4,0,6251
0,0,0,1,0,0,4,4,4,4,0,125,1,1,4,3337
1,0,0,0,0,0,0,0,4,4,1,720,0,4,0,3491
2,1,0,1,0,0,0,0,0,0,4,450,1,7,0,6810
2,1,0,2,0,0,0,0,0,0,1,725,0,7,0,3515
0,1,0,2,0,0,0,0,0,0,4,548,1,1,0,8342
0,1,0,1,0,0,0,0,0,0,0,231,1,1,0,6015
1,0,0,1,0,4,0,0,3,0,4,324,0,4,0,5187
2,0,0,2,0,4,0,4,0,4,1,535,0,7,4,2598
2,1,0,3,0,0,0,0,0,0,1,1453,1,7,0,7606
2,0,0,2,0,4,0,4,0,0,1,910,0,7,0,4438
1,0,0,2,0,4,0,4,0,0,4,67,1,4,0,924
2,1,0,2,0,0,0,0,0,0,4,77,0,7,0,1231
1,0,0,1,0,0,0,4,4,4,1,1416,0,4,4,6808
1,0,0,1,0,0,0,0,4,0,1,1450,1,4,0,7592
0,0,2,2,0,3,4,0,0,4,0,344,1,3,0,9015
1,1,1,0,0,0,0,0,0,0,3,817,0,5,0,5072
1,0,0,1,0,4,3,0,4,0,1,143,1,4,0,773
1,1,1,1,0,0,0,0,0,0,3,1227,0,5,0,7644
0,1,0,3,0,0,0,0,0,0,0,288,1,1,0,7584
2,1,0,1,0,0,0,0,0,0,1,1306,1,7,0,6825
1,0,0,1,0,0,4,4,0,4,3,216,0,4,4,1398
2,1,0,2,0,0,0,0,0,0,1,223,1,7,0,1175
0,0,0,2,0,0,0,0,0,0,2,102,1,1,0,8521
2,0,0,1,0,4,4,4,4,0,1,412,1,7,4,2096
0,1,2,1,0,0,0,0,0,0,6,302,0,3,0,9104
0,1,2,2,0,0,0,0,0,0,0,87,1,3,0,2114
2,0,0,2,0,4,0,4,0,4,1,1230,0,7,4,5971
1,0,0,1,0,4,4,4,4,0,4,163,1,4,4,2288
0,0,2,1,0,0,4,4,4,4,0,211,1,3,4,5512
1,0,2,1,0,1,4,4,4,0,1,1776,0,6,4,8645
2,1,0,0,0,0,0,0,0,0,1,766,1,7,0,4061
1,0,0,2,0,3,0,4,0,4,1,1356,1,4,0,7098
1,1,0,1,0,0,0,0,0,0,3,255,1,4,0,1637
1,1,0,1,0,0,0,0,0,0,3,1458,0,4,0,9007
0,0,2,2,0,0,4,0,4,4,2,76,1,3,4,6400
1,0,2,3,0,0,4,4,1,4,1,1585,0,6,4,7630
1,0,0,1,0,0,0,4,1,4,3,1120,0,4,0,6925
1,0,0,2,0,4,0,4,0,0,1,1353,1,4,0,7077
1,0,0,1,0,1,0,0,4,4,4,192,0,4,0,3063
1,0,0,2,0,4,4,4,0,0,4,225,1,4,4,3348
0,1,0,1,0,0,0,0,0,0,6,210,1,1,0,5375
0,0,0,2,1,1,4,4,4,4,2,97,1,1,4,8043
1,1,1,1,0,0,0,0,0,0,3,1113,0,5,0,6850
1,1,0,0,0,0,0,0,0,0,3,1248,0,4,0,7773
2,0,0,1,1,4,0,4,0,4,5,286,0,7,4,9021
1,0,2,1,0,0,4,4,0,0,4,369,0,6,0,5844
1,1,0,0,0,0,0,0,0,0,3,894,1,4,0,5545
1,1,2,0,0,0,0,0,0,0,3,450,1,6,0,2822
0,1,0,1,0,0,0,0,0,0,6,145,0,1,0,4595
0,1,0,1,0,0,0,0,0,0,0,133,0,1,0,4170
2,1,0,0,0,0,0,0,0,0,1,1144,1,7,0,6017
2,0,0,3,0,4,0,4,4,0,1,878,1,7,4,4684
1,0,0,2,0,0,0,4,4,0,1,1230,1,4,0,6448
2,0,0,2,0,4,0,4,4,0,1,1071,0,7,4,5251
1,1,1,1,0,0,0,0,0,0,3,1493,1,5,0,9253
1,1,1,1,0,0,0,0,0,0,3,975,0,5,0,6024
1,0,1,0,0,0,4,0,0,0,1,990,0,5,0,4871
2,1,0,1,0,0,0,0,0,0,1,395,1,7,0,2043
0,0,2,3,0,0,4,0,0,4,6,137,0,3,0,4359
1,0,1,1,0,0,4,4,0,0,3,513,0,5,0,3133
0,1,2,1,0,0,0,0,0,0,1,427,0,3,0,380
0,0,0,2,0,4,4,0,4,4,6,170,0,1,4,5350
1,0,0,1,0,0,0,4,4,4,1,1402,0,4,4,6756
2,0,0,0,0,4,0,4,4,0,1,656,0,7,4,3163
2,1,0,1,0,0,0,0,0,0,4,551,0,7,0,8595
0,0,0,1,1,1,4,0,0,2,2,93,1,1,0,7712
0,1,0,2,0,0,0,0,0,0,0,53,0,1,0,1567
1,0,0,2,0,0,0,4,4,0,1,1703,0,4,0,8280
0,1,0,1,0,0,0,0,0,0,6,134,0,1,0,4211
1,0,2,1,0,0,0,2,4,4,1,134,1,6,0,728
1,0,1,1,0,0,4,4,0,0,1,1106,1,5,0,5795
0,1,2,1,0,0,0,0,0,0,6,116,0,3,0,3543
0,0,0,1,0,4,4,4,0,4,0,284,1,1,4,7508
1,0,0,1,0,4,4,0,0,4,1,46,0,4,4,213
1,0,0,0,0,0,0,0,0,0,3,1058,1,4,0,6502
1,1,0,1,0,0,4,0,2,4,4,488,0,4,0,7513
1,0,2,1,0,0,0,0,4,0,3,920,0,6,0,5727
0,1,2,1,0,0,0,0,0,0,6,59,0,3,0,1625
1,1,0,0,0,0,0,0,0,0,3,630,0,4,0,3846
1,0,0,0,0,0,4,0,4,0,1,434,1,4,0,2211
1,0,2,2,0,0,4,4,0,4,1,1242,0,6,4,6020
1,0,0,0,0,0,4,0,0,0,3,938,1,4,0,5779
1,0,2,0,0,4,1,0,0,4,1,333,1,6,0,1752
2,0,0,1,0,4,0,4,0,0,1,354,1,7,0,1834
1,1,0,2,0,0,0,0,0,0,3,1143,0,4,0,7093
1,0,2,1,0,0,4,4,3,4,1,153,0,6,4,733
1,1,0,0,0,0,0,0,0,0,3,1026,0,4,0,6363
1,0,0,0,0,0,0,0,0,0,3,1131,0,4,0,6992
1,1,0,1,0,0,0,0,0,0,3,1382,1,4,0,8597
2,1,0,1,0,0,0,0,0,0,1,691,1,7,0,3664
0,1,0,3,0,0,0,0,0,0,0,226,0,1,0,6753
1,0,0,1,0,0,0,0,4,0,3,444,1,4,0,2772
1,1,0,2,0,0,0,0,0,0,3,62,0,4,0,373
1,0,0,3,0,4,4,0,0,1,3,247,0,4,0,1558
0,0,0,3,0,0,4,4,0,0,0,161,0,1,0,4930
1,0,0,1,0,0,0,4,4,0,1,632,0,4,0,3024
2,0,2,1,0,4,4,4,2,0,5,50,0,9,4,1528
1,0,0,0,0,0,0,0,4,4,4,460,1,4,0,6905
0,0,2,2,0,0,4,0,4,4,6,317,1,3,4,8449
1,1,1,1,0,0,0,0,0,0,3,1353,0,5,0,8324
2,0,0,4,1,4,0,4,0,0,1,597,0,7,0,2888
1,1,2,1,0,0,0,0,0,0,3,1391,0,6,0,8560
1,0,2,2,0,0,4,3,0,4,1,235,0,6,0,1163
0,0,0,2,0,0,4,0,0,4,5,147,1,1,0,4658
1,1,1,1,0,0,0,0,0,0,3,390,1,5,0,2413
1,1,0,1,0,0,0,0,0,0,3,1344,0,4,0,8265
1,1,0,1,0,0,0,0,0,0,3,955,1,4,0,5890
1,1,0,1,0,0,0,0,0,0,3,562,0,4,0,3434
0,1,2,2,0,0,0,0,0,0,4,287,0,3,0,4591
1,1,0,2,0,0,0,0,0,0,3,249,1,4,0,1619
1,0,0,4,0,0,0,0,0,4,3,637,1,4,0,3904
0,0,0,2,0,0,4,0,1,4,6,66,0,1,0,1959
2,0,0,1,0,4,0,4,4,0,1,348,0,7,4,1772
1,0,0,2,0,4,0,4,4,0,1,1381,1,4,4,7193
1,1,0,2,0,0,0,0,0,0,3,360,1,4,0,2256
1,1,1,1,0,0,0,0,0,0,3,829,0,5,0,5133
1,1,0,3,0,0,0,0,0,0,3,368,1,4,0,2305
1,0,0,3,0,4,4,0,4,4,1,1537,1,4,4,8036
1,1,0,1,0,0,0,0,0,0,3,190,0,4,0,1278
0,1,0,3,0,0,0,0,0,0,3,427,1,1,0,7983
0,1,2,1,1,0,0,0,0,0,2,103,1,3,0,8656
1,0,0,3,0,0,0,4,4,4,3,954,0,4,4,5889
1,0,1,1,0,0,4,0,0,0,4,27,1,5,0,461
2,1,0,2,0,0,0,0,0,0,1,638,1,7,0,3377
1,0,0,2,0,0,0,4,4,4,4,189,1,4,4,2764
0,0,2,2,0,4,4,4,0,4,6,22,0,3,4,607
2,0,0,1,0,4,0,4,0,0,1,1330,0,7,0,6422
1,0,2,0,0,0,0,0,0,0,3,457,1,6,0,2881
0,0,0,1,0,0,4,0,4,4,6,291,1,1,4,7782
1,1,0,1,0,0,0,0,0,0,3,536,0,4,0,3289
2,0,0,2,0,4,0,4,4,0,4,384,0,7,4,6033
1,1,1,1,0,0,0,0,0,0,3,877,0,5,0,5450
0,0,0,2,0,0,4,0,4,4,0,252,0,1,4,7693
1,0,1,3,0,0,0,0,0,0,3,30,0,5,0,198
1,0,2,1,0,0,0,4,0,0,3,804,1,6,0,4938
0,1,0,4,0,0,0,0,0,0,6,235,0,1,0,7219
1,0,0,1,0,0,0,4,4,0,4,129,1,4,0,1738
1,1,2,0,0,0,0,0,0,0,3,109,0,6,0,714
2,0,0,1,0,4,0,4,3,0,1,312,1,7,0,1658
0,0,2,1,0,4,4,0,4,4,2,19,0,3,4,2506
2,0,0,2,0,4,0,1,4,4,5,123,0,7,4,3636
2,1,1,3,0,0,0,0,0,0,4,539,1,8,0,8150
1,0,2,1,0,4,0,4,0,0,1,839,0,6,0,4080
2,0,0,1,0,4,0,4,0,4,5,23,1,7,4,687
0,0,2,2,0,0,4,0,4,4,0,201,0,3,4,5927
1,1,1,2,0,0,0,0,0,0,3,442,0,5,0,2739
1,0,0,1,0,0,3,3,0,0,3,44,1,4,0,320
1,0,0,1,0,0,4,0,0,4,1,269,1,4,0,1384
1,1,0,0,0,0,0,0,0,0,3,193,1,4,0,1281
1,1,0,1,0,0,0,0,0,0,3,41,1,4,0,303
0,1,2,0,0,0,0,0,0,0,0,75,1,3,0,1770
1,1,0,0,0,0,0,0,0,0,3,862,1,4,0,5298
2,0,0,3,0,4,0,4,0,0,1,1323,1,7,0,6911
1,0,1,1,0,4,0,0,4,0,1,545,1,5,0,2857
1,0,0,3,0,0,4,0,0,3,3,580,0,4,0,3548
2,1,0,1,0,0,0,0,0,0,1,995,1,7,0,5192
0,0,2,2,0,4,4,4,4,4,0,138,0,3,4,4297
1,0,0,1,0,0,4,4,4,0,3,1374,0,4,4,8414
1,1,1,0,0,0,0,0,0,0,3,371,0,5,0,2309
0,0,2,2,0,0,4,4,4,1,5,94,0,3,4,3065
1,1,1,0,0,0,0,0,0,0,3,663,1,5,0,4037
1,0,2,0,0,0,0,0,0,0,3,571,0,6,0,3476
0,1,0,2,0,0,0,0,0,0,0,47,0,1,0,1424
2,0,0,1,0,4,0,4,0,0,1,1450,0,7,0,6984
2,0,0,0,0,0,0,0,0,0,1,585,0,7,0,2818
2,0,0,2,0,4,0,4,4,0,5,21,0,7,4,533
0,1,2,3,0,0,0,0,0,0,0,27,1,3,0,756
1,0,2,1,0,4,0,4,4,1,1,535,1,6,4,2787
1,1,1,2,0,0,0,0,0,0,3,346,0,5,0,2150
1,1,2,1,0,0,0,0,0,0,3,841,0,6,0,5206
1,1,0,1,0,0,0,0,0,0,3,1152,0,4,0,7160
2,0,0,2,0,4,0,0,4,4,3,427,0,7,4,239
2,0,0,1,0,4,0,4,4,0,5,159,1,7,4,5256
0,0,2,1,0,4,4,3,4,4,6,290,0,3,4,8826
0,1,2,3,0,0,0,0,0,0,0,110,0,3,0,3474
1,0,2,0,0,0,0,0,0,0,3,178,1,6,0,1149
2,0,0,1,0,4,0,1,4,0,1,44,1,7,0,231
0,1,0,0,0,0,0,0,0,0,2,84,1,1,0,6827
0,0,0,2,0,0,4,0,4,4,6,33,0,1,4,904
1,0,0,1,0,0,4,0,4,0,0,427,1,4,0,2513
1,0,0,2,0,4,0,4,1,3,4,237,0,4,4,3939
0,0,2,2,0,0,4,0,4,4,4,94,1,3,4,1308
1,0,0,1,0,4,4,4,4,4,3,1089,0,4,4,6726
2,1,0,2,0,0,0,0,0,0,1,482,0,7,0,2366
1,1,1,2,0,0,0,0,0,0,3,42,1,5,0,315
0,0,0,3,0,0,4,0,4,4,6,21,0,1,4,571
1,0,0,1,0,0,0,4,4,4,1,272,1,4,4,1399
1,1,0,0,0,0,0,0,0,0,3,1047,1,4,0,6446
1,0,0,0,0,0,0,0,0,0,4,499,1,4,0,7507
1,0,0,2,0,4,4,0,0,4,1,1123,1,4,4,5885
0,0,0,2,0,0,4,4,0,4,6,97,1,1,4,2675
2,0,0,3,0,4,4,4,0,0,5,184,0,7,4,5876
1,1,1,1,0,0,0,0,0,0,3,1494,0,5,0,9179
2,1,0,2,0,0,0,0,0,0,1,1340,0,7,0,6475
1,0,0,2,0,4,4,0,0,4,1,1689,1,4,4,8717
1,0,1,1,0,4,4,0,4,3,1,1018,0,5,4,4992
0,1,0,3,0,0,0,0,0,0,0,85,1,1,0,2040
1,0,0,2,0,4,4,4,4,4,1,140,0,4,4,663
2,0,0,1,0,4,0,4,0,4,1,10,0,7,4,45
